Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Musée national Magnin, Dijon : guide de la collection de peintures = a guide to the paintings / Rémi;Cariel, Rémi;Musée Magnin Dijon | Peinture;AM48.D55 B43 2016;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
"Les collections archéologiques du Musée de Picardie, Amiens / Musée de Picardie ; [préface Dominique";Mahéo, Noël;Musée de Picardie Amiens | Musée de Picardie  -- Catalogs | Antiquités  -- France | France  -- Antiquities  -- Catalogs | Egypt  -- Antiquities  -- Catalogs;AM48.A51 P53 1990;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Notice des tableaux exposés dans la galerie du Musée royal;nan;Musée du Louvre Paris;RES 51 P21 L93 1823-1830;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Musée Auguste Grasset : le journal du Musée;nan;Musée Auguste Grasset (Varzy, Nièvre);FOL PER 41;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Римский портрет : Коллекция Государственного Эрмитажа / Авт. вступ. статьи и каталога, сост. альбома;Vostchinina, Aleksandra Il'initchna;Musée de l'Ermitage Saint-Pétersbourg, Russie -- Sculpture de portraits romaine;AM61.S10 E76.G8 1974;1;corpus_inha_test (1).csv;AM;61.0;lcc_valide
Notice des tableaux exposés dans le Musée royal / [Musée royal];Musée du Louvre (Paris);Musée du Louvre Paris;RES 51 P21 L93 1830-1836;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Musée municipal Cosne-sur-Loire : le journal du Musée;nan;Musée municipal Cosne-sur-Loire;FOL PER 71;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Iran : Pièces du musée de Téhéran, du musée du Louvre, et de collections particulières;nan;Iran Bastan Museum Téhéran | Musée du Louvre Paris | Antiquités  -- Iran;BRO Boite 13 (3);1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Bulletin archéologique du musée Parent;nan;nan;FOL.F.53;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Ugolin : Musée Rodin, 17 novembre 1982-14 février 1983 / [catalogue rédigé par Claudie Judrin];Judrin, Claudie;Rodin Auguste 1840-1917 -- Exhibitions | Rodin Auguste 1840-1917 | Ugolino della Gherardesca ca. 1220-1289 conte di Donoratico -- Art | Musée Rodin -- Exhibitions | Musée Rodin Paris;NY RODI3.A34 1982;1;corpus_inha_test (1).csv;NY;;extension_arts_NY_NZ
25 ans d'acquisitions au musée des Augustins (1985-2009) / [Textes de Axel Hémery, Pascal Julien, Ca;nan;Musée des Augustins Toulouse, Haute-Garonne -- Acquisitions | Peinture  -- Acquisitions | Sculpture  -- Acquisitions | Toulouse (Haute-Garonne);AM48.T70 A93 2009;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
"Musée des beaux-arts de Montréal : guide / [publié par le Musée des beaux-arts de Montréal] ; [sous";Rosenfeld, Myra Nan;Montreal Museum of Fine Arts -- Catalogs | Musée des beaux-arts Montréal, Canada | Art  -- Québec (Province)  -- Montréal  -- Catalogues | Art  -- Québec (Province)  -- Montréal  -- Catalogs;AM22.M69 B43 1977;1;corpus_inha_test (1).csv;AM;22.0;lcc_valide
De Gyptis à Jules César : ou, Marseille, cité grecque : [Marseille, Musée Borély, 30 septembre 1976-;nan;Musée Borély | Marseille (France)  -- Antiquities  -- Exhibitions;DC801.M355 DEGY 1976;1;corpus_inha_test (1).csv;DC;801.0;lcc_valide
Pastels du Musée Carnavalet;nan;Musée Carnavalet Paris, France | Musée Carnavalet -- Exhibitions | Pastel | Pastel drawing, French  -- Exhibitions | Pastel drawing  -- Europe  -- Exhibitions;AM48.P37 C36.D6 1982;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
Musée du Baron-Martin, Gray : catalogue / Félix Davoine, A. P. de Mirimonde;nan;Musée Baron Martin Gray, Haute-Saône;AM48.G73 B37 1993;1;corpus_inha_test (1).csv;AM;48.0;lcc_valide
"Matisse, Rodin : [exposition, Nice, Musée Matisse, 20 juin - 27 septembre 2009 ; Paris, Musée Rodin,";Musée Rodin (Paris);Matisse Henri 1869-1954 | Rodin Auguste 1840-1917;NY MATI5.A3 2009;1;corpus_inha_test (1).csv;NY;;extension_arts_NY_NZ
Le relief de la vie : sculptures des années Art déco à Saint-Quentin : [exposition, 17 avril-30 août;Cabezas, Hervé (1959-....);Musée Antoine Lécuyer Saint-Quentin, Aisne | Art déco  -- Saint-Quentin (Aisne, France) | Détails (architecture)  -- Saint-Quentin (Aisne, France)  -- 1900-1945;DC801.S535 RELI 2009;1;corpus_inha_test (1).csv;DC;801.0;lcc_valide
Notice des tableaux exposés dans la galerie du Musée royal.;Musée du Louvre (Paris);Musée du Louvre Paris;RES 51 P21 L93 1816-1819;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Trois ans d'acquisitions au musée Crozatier;nan;Musée Crozatier Le Puy-en-Velay -- Acquisitions -- 20e siècle;Fol Piece 491;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
Photographies françaises du XIXe siècle du Musée des beaux-arts du Canada : [exposition, Musée des b;Borcoman, James;Musée des beaux-arts du Canada -- Expositions | National Gallery of Canada -- Exhibitions | Musée des beaux-arts du Canada Ottawa, Ont | Photographie  -- France  -- 19e siècle | Photographie artistique  -- 19e siècle;AM22.O89 N38.P4 2009;1;corpus_inha_test (1).csv;AM;22.0;lcc_valide
